STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
237,Signing a Cooperation Agreement to establish the King Sejong Korean Language Center at IUH,Tin tức,signing a cooperation agreement to establish the king sejong korean language center at iuh,"['sign', 'cooperation', 'agreement', 'establish', 'king', 'sejong', 'korean', 'language', 'center', 'iuh']",sign cooperation agreement establish king sejong korean language center iuh
238,Students of Ho Chi Minh City University of Industry achieved success in the 43rd world skills competition in SÃO PAULO,Tin tức,students of ho chi minh city university of industry achieved success in the rd world skills competition in s o paulo,"['student', 'chi', 'minh', 'city', 'university', 'industry', 'achieve', 'success', 'world', 'skills', 'competition', 'paulo']",student chi minh city university industry achieve success world skills competition paulo
239,Training conference to qualify for professor and associate professor titles in 2014,Tin tức,training conference to qualify for professor and associate professor titles in,"['train', 'conference', 'qualify', 'professor', 'associate', 'professor', 'title']",train conference qualify professor associate professor title
240,"Celebration of the 85th anniversary of the establishment of the Vietnam Trade Union (July 28, 1929 - July 28, 2014)",Tin tức,celebration of the th anniversary of the establishment of the vietnam trade union july july,"['celebration', 'anniversary', 'establishment', 'vietnam', 'trade', 'union', 'july', 'july']",celebration anniversary establishment vietnam trade union july july
241,"Activities to celebrate International Women's Day March 8, 2014",Tin tức,activities to celebrate international women s day march,"['activity', 'celebrate', 'international', 'woman', 'day', 'march']",activity celebrate international woman day march
242,Opening ceremony of the 2014 All-School Sports Festival and the 83rd anniversary of the founding of the Ho Chi Minh Communist Youth Union,Tin tức,opening ceremony of the all school sports festival and the rd anniversary of the founding of the ho chi minh communist youth union,"['open', 'ceremony', 'school', 'sport', 'festival', 'anniversary', 'founding', 'chi', 'minh', 'communist', 'youth', 'union']",open ceremony school sport festival anniversary founding chi minh communist youth union
243,Closing of the 2014 School Sports Festival: Awarding 99 awards to individuals and groups,Tin tức,closing of the school sports festival awarding awards to individuals and groups,"['close', 'school', 'sport', 'festival', 'award', 'award', 'individual', 'group']",close school sport festival award award individual group
244,Celebrating the 9th anniversary of the establishment of City University of Industry. HCM,Tin tức,celebrating the th anniversary of the establishment of city university of industry hcm,"['celebrate', 'anniversary', 'establishment', 'city', 'university', 'industry', 'hcm']",celebrate anniversary establishment city university industry hcm
245,Book exhibition to celebrate the 2nd Vietnam Book Day,Tin tức,book exhibition to celebrate the nd vietnam book day,"['book', 'exhibition', 'celebrate', 'vietnam', 'book', 'day']",book exhibition celebrate vietnam book day
246,Ceremony to announce the decision to appoint associate professor in 2014,Tin tức,ceremony to announce the decision to appoint associate professor in,"['ceremony', 'announce', 'decision', 'appoint', 'associate', 'professor']",ceremony announce decision appoint associate professor
247,9 excellent students of Ho Chi Minh City University of Industry received Toyota scholarships 2014,Tin tức,excellent students of ho chi minh city university of industry received toyota scholarships,"['excellent', 'student', 'chi', 'minh', 'city', 'university', 'industry', 'receive', 'toyota', 'scholarship']",excellent student chi minh city university industry receive toyota scholarship
248,An additional 24 masters in environmental resource management and environmental engineering,Tin tức,an additional masters in environmental resource management and environmental engineering,"['additional', 'master', 'environmental', 'resource', 'management', 'environmental', 'engineering']",additional master environmental resource management environmental engineering
249,5th scientific conference of Ho Chi Minh City University of Industry: Announcing nearly 100 scientific works,Tin tức,th scientific conference of ho chi minh city university of industry announcing nearly scientific works,"['scientific', 'conference', 'chi', 'minh', 'city', 'university', 'industry', 'announce', 'nearly', 'scientific', 'work']",scientific conference chi minh city university industry announce nearly scientific work
250,Book exhibition to celebrate the 3rd Vietnam Book Day 2016,Tin tức,book exhibition to celebrate the rd vietnam book day,"['book', 'exhibition', 'celebrate', 'vietnam', 'book', 'day']",book exhibition celebrate vietnam book day
251,The 7th Student New Product Creation Contest 2016,Tin tức,the th student new product creation contest,"['student', 'new', 'product', 'creation', 'contest']",student new product creation contest
252,IUH students continued to win high prizes at Imagine Cup 2016,Tin tức,iuh students continued to win high prizes at imagine cup,"['iuh', 'student', 'continue', 'win', 'high', 'prize', 'imagine', 'cup']",iuh student continue win high prize imagine cup
253,Qualifying round of the International Office Information Technology Competition (MOSWC) 2016 at Ho Chi Minh City University of Industry,Tin tức,qualifying round of the international office information technology competition moswc at ho chi minh city university of industry,"['qualify', 'round', 'international', 'office', 'information', 'technology', 'competition', 'moswc', 'chi', 'minh', 'city', 'university', 'industry']",qualify round international office information technology competition moswc chi minh city university industry
254,"Photo exhibition ""60 solutions to respond to climate change""",Tin tức,photo exhibition solutions to respond to climate change,"['photo', 'exhibition', 'solution', 'respond', 'climate', 'change']",photo exhibition solution respond climate change
255,City University of Industry. Ho Chi Minh opened the first doctoral training course,Tin tức,city university of industry ho chi minh opened the first doctoral training course,"['city', 'university', 'industry', 'chi', 'minh', 'open', 'first', 'doctoral', 'training', 'course']",city university industry chi minh open first doctoral training course
